"tweet","claim","relevance_judgment","check_worthiness","graded_check_wortiness"
"S&amp;P, Türkiye'nin kredi notunu sabit tuttu S&amp;P, Türkiye'nin kredi notunu açıkladı. Türkiye'nin notu önceki döneme göre değişmedi. https://t.co/YAKG03sjlN","S&amp;P Türkiye'nin kredi notunu yükseltti.","1","1","2"
"S&amp;P TÜRKİYE'NİN KREDİ NOTUNU AÇIKLADI... https://t.co/GlPtZ8ICsn","S&amp;P Türkiye'nin kredi notunu yükseltti.","1","1","2"
"S&amp;P Türkiye'nin kredi notunu açıkladı https://t.co/Viixrwpbfp","S&amp;P Türkiye'nin kredi notunu yükseltti.","1","1","3"
"FETÖ’den tutuklu Murat Kale’nin Ekrem İmamoğlu’nun eski ev arkadaşı olduğu iddiası Kesin olmayan sonuçlara göre Cumhuriyet Halk Partisi’nden (CHP) İstanbul Büyükşehir Belediye Başkanı seçilen Ekrem İmamoğlu’nun, eski ev arkadaşının FETÖ’den tutuklu yarb… https://t.co/9cwjJwhn5d","Ekrem İmamoğlu’nun eski ev arkadaşı Murat Kale FETÖ’den tutuklu.  ","1","1","3"
"◾ ""FETÖ’den tutuklu Murat Kale, İmamoğlu’nun eski ev arkadaşı"" ◾ ""Erdoğan İBB’ye 'çok gizli' yazılı belge gönderdi"" ◾ ""Mersin Büyükşehir Belediyesi Halk Ekmek’i kapattı"" Bunlar, seçim döneminde yanlış olduğunu tespit ettiğimiz iddialardan birkaçı. https://t.co/vG1xKEE24F","Ekrem İmamoğlu’nun eski ev arkadaşı Murat Kale FETÖ’den tutuklu.  ","1","1","2"
"BM iklim zirvesinde konuşan Greta Thunberg daha inandırıcıydı. :)","Greta Thunberg’in BM İklim Değişikliği Zirvesinde ABD Başkanı Trump’la karşılaştığını gösteren kare daha önce The Simpsons dizisinin eski bir bölümünde yer aldı.","0","0","0"
"İsveçli iklim aktivisti Greta Thunberg’in de aralarında olduğu 16 çocuk, Türkiye de dahil beş ülkeyi iklim değişikliğiyle mücadelede adım atmadıkları gerekçesiyle Birleşmiş Milletler’e (BM) şikayet etti. https://t.co/fm1p1zu02X","Greta Thunberg’in BM İklim Değişikliği Zirvesinde ABD Başkanı Trump’la karşılaştığını gösteren kare daha önce The Simpsons dizisinin eski bir bölümünde yer aldı.","0","1","2"
"Greta Thunberg ve 15 çocuk BM iklim zirvesinde dünyada iklim değişikliği ile yeterli mücadele vermeyen,fosil yakıtları özendiren ve Karbon emisyonu ile ilgili yeterli düzenleme yapmayan Fransa Almanya Arjantin Brezilya ve Türkiye hakk. dilekçe verdi. Devletlerin cevabı istenecek","Greta Thunberg’in BM İklim Değişikliği Zirvesinde ABD Başkanı Trump’la karşılaştığını gösteren kare daha önce The Simpsons dizisinin eski bir bölümünde yer aldı.","0","1","2"
"Üç beş tweetle millet birinci sırada oluyo biz niye çıkamıyoruz birinci sıraya #TurkishARMYstrivingforBTS","İktidara geldiğimizde, Milli Eğitim bütçesi birinci sırada değildi, gerilerdeydi. Biz birinci sıraya çıkardık. Bütçemizin yarısını milli eğitime ayırdık.","0","0","0"
"...Reis dedi ki,, milli gelire oranla Türkiye birinci sırada amarika ikinci sırada.... Hūloğğğğğğğğğğ","İktidara geldiğimizde, Milli Eğitim bütçesi birinci sırada değildi, gerilerdeydi. Biz birinci sıraya çıkardık. Bütçemizin yarısını milli eğitime ayırdık.","0","0","0"
"#HereIStandWithKai hashtagi Türkiye gündeminde birinci sırada, Dünya gündeminde beşinci sırada. Jongin için biraz destek olup, birinci sıraya yükseltelim mi? Lütfen?","İktidara geldiğimizde, Milli Eğitim bütçesi birinci sırada değildi, gerilerdeydi. Biz birinci sıraya çıkardık. Bütçemizin yarısını milli eğitime ayırdık.","0","0","0"
"Türkiye'nin 2023 ihracat hedefi 150 Milyar #iyibilgi","...ihracat da yaklaşık 4 yıldır 150 milyar dolarda patinaj yapıyor.","0","0","0"
"@atillaaak @erciwert @LimonHaber bir yıldır seçim ortamı var ülke patinaj yapıyor,.","...ihracat da yaklaşık 4 yıldır 150 milyar dolarda patinaj yapıyor.","0","0","0"
"Yanlış bilgi. İhracat bedeli toplam yaklaşık 1 milyar dolar.","...ihracat da yaklaşık 4 yıldır 150 milyar dolarda patinaj yapıyor.","0","0","0"
"DSP-MHP ile birlikte AKP nin yancıları arasında yerini almıştır net","Ülkemiz bugün ... rekor düzeyde büyüyen ekonomisi ...  ile dünyanın önde gelen ülkeleri arasında yerini almıştır.","0","0","0"
"Denizcilik sektörünün temsilcisi olarak bizler de, Atamızın direktifleri doğrultusunda Türk denizciliğini yüceltmek, bu konuda dünyanın önde gelen ülkeleri arasında yerimizi almak için faaliyetlerimizi sürdürüyoruz.","Ülkemiz bugün ... rekor düzeyde büyüyen ekonomisi ...  ile dünyanın önde gelen ülkeleri arasında yerini almıştır.","0","0","0"
"Seçmen iradesi bugün itibari ile tarihin tozlu raflarında yerini almıştır.","Ülkemiz bugün ... rekor düzeyde büyüyen ekonomisi ...  ile dünyanın önde gelen ülkeleri arasında yerini almıştır.","0","0","0"
"1-Mona Sahlin ve Toblerone Yolsuzluk Davası İDDİA: İsveç Sosyal Demokrat Partisi’nden Mona Sahlin’e, devletin tahsis ettiği kredi kartıyla kendisine çikolata aldığı gerekçesiyle soruşturma açıldı.  DOĞRU","İsveç Sosyal Demokrat Partisi’nden Mona Sahlin’e, devletin tahsis ettiği kredi kartıyla kendisine çikolata aldığı gerekçesiyle soruşturma açıldı.","1","0","1"
"@ismailsaymaz @kumkea Bizler ancak uzaktan bakıp şaşırırız... İDDİA: İsveç Sosyal Demokrat Partisi’nden Mona Sahlin’e, devletin tahsis ettiği kredi kartıyla kendisine çikolata aldığı gerekçesiyle soruşturma açıldı.  https://t.co/GXqBoSokxu","İsveç Sosyal Demokrat Partisi’nden Mona Sahlin’e, devletin tahsis ettiği kredi kartıyla kendisine çikolata aldığı gerekçesiyle soruşturma açıldı.","1","0","1"
"Devletin bugüne kadar can güvenliği olmadığı gerekçesiyle kendisine başvuran hiçbir kadına zırhlı araç ve koruma tahsis ettiği görülmemiştir burada tam olarak hangi devletten bahsediliyor?","İsveç Sosyal Demokrat Partisi’nden Mona Sahlin’e, devletin tahsis ettiği kredi kartıyla kendisine çikolata aldığı gerekçesiyle soruşturma açıldı.","0","0","1"
"İki açıklama. Soylu: DEAŞ, Türkiye içerisinde son 2.5-3 yılda hiç olmadığı kadar hareketli","Türkiye, ülke riski primi bakımından son 3 yılda hiç olmadığı kadar iyi durumdadır.","0","1","2"
"""DEAŞ, Türkiye içerisinde son 2,5-3 yılda hiç olmadığı kadar hareketli. Bu konuda da bütün güvenlik birimlerimiz son derece üst düzey alarmda..."" İstanbul Andaç Hongur https://t.co/d2drndWguV","Türkiye, ülke riski primi bakımından son 3 yılda hiç olmadığı kadar iyi durumdadır.","0","1","2"
"Hadi bakalım... İki ülke birbirini 40 yılda olmadığı kadar son iki yılda gördü. Umarım somut eylemlere dönüşür bu görüşmeler.","Türkiye, ülke riski primi bakımından son 3 yılda hiç olmadığı kadar iyi durumdadır.","0","0","1"
"ıneden susuyor? Yeni Zelanda'da Camiilere terör saldırısı olurken, Gazze`de de israil`in büyük saldırısı vardı","(İsrail'in Gazze saldırısı hakkında) İslam ülkelerinin çoğu susuyor.","1","1","2"
"Basın neden susuyor? Yeni Zelanda'da Camiilere terör saldırısı olurken, Gazze`de de israil`in büyük saldırısı vardı","(İsrail'in Gazze saldırısı hakkında) İslam ülkelerinin çoğu susuyor.","1","1","2"
"israil terör örgütü, Gazze'ye yoğun hava saldırısı düzenliyor. Müslüman liderler susuyor, Müslümanlar susuyor.. ""Bedir'de ki 313 (tane) Müslüman, bugünkü 1.57 (Milyar) Müslümandan daha fazlaydı."" #Gazze #İsrail","(İsrail'in Gazze saldırısı hakkında) İslam ülkelerinin çoğu susuyor.","1","1","2"
"CHP seçmeni, verdiği verginin CHP’li belediyelerde yatırıma neden dönüşmediğini sorgulamazken; “Dünyada En Çok Altyapı Yatırımı Yapan Ülkeler”de 2. sırada olmasını sağlayan yatırımları görmezden geliyor! TR tarihinde olmayan yatırımları #YaKimYaptıBunu #SizYaptınız @RTErdogan @BY","Altyapı yatırımları noktasında dünyada ikinci sırada olan müteahhitlerimizin yapacağı çok şey olduğuna inanıyorum.","0","0","1"
"Dünyada en çok trafik sıkışıklığı olan kentler listesinde İstanbul ikinci sırada yer alıyor. 😔 #BugünHerŞeyÇokGüzelOlacak #KararMilletin","Altyapı yatırımları noktasında dünyada ikinci sırada olan müteahhitlerimizin yapacağı çok şey olduğuna inanıyorum.","0","0","1"
"@gurseltekin34 AKP Adaletsiz Kalkınmasız Parti yapacağı bukadar olur. Adalet olmayan bir yerde kalkınma olmaz. En iyi örnekde dünyada ilk sırada venezuela ve ikinci sırada hemen türkiye geliyor.","Altyapı yatırımları noktasında dünyada ikinci sırada olan müteahhitlerimizin yapacağı çok şey olduğuna inanıyorum.","0","0","0"
"#Türkiye #OECD ülkeleri arasında faiz oranının en yüksek olduğu ülke konumunda.Dünya genelinde ise #Türkiye, #Arjantin (58%), #Mozambik (20%) ile #Gana’dan (20%) sonra faiz oranın en yüksek olduğu dördüncü ülke. https://t.co/i0dozcxZSm","OECD ülkeleri arasında en yüksek faiz ödeyen ülke Türkiye'dir.","1","1","3"
"Cumhurbaşkanı Erdoğan’ın ısrarı sonrası Merkez Bankası’nın faizde indirime gitmesine rağmen, OECD ülkeleri arasında en yüksek faiz oranına sahip ülke konumunda olması dikkat çekti. Ayrıca Türkiye, dünyada en yüksek faize sahip 4. ülke konumunda. https://t.co/RVRTBYVp1y","OECD ülkeleri arasında en yüksek faiz ödeyen ülke Türkiye'dir.","1","1","3"
"Ankara Büyükşehir Belediyesi Mansur Yavaş'ın 11 Mayıs'ta açılışını yaptığı heykelin maliyetinin 350 bin dolar olduğu söyleniyordu. Bakın o heykelin asıl maliyeti ne kadar çıktı?","Ankara Büyükşehir Belediyesi Başkanı Mansur Yavaş’ın açılışını yaptığı heykelin maliyeti 350 bin dolar.","1","1","3"
"Seğmenler Parkı’na dikilen heykelin maliyetinin 350 bin dolar olduğu iddiası Sosyal medyada, Ankara Büyükşehir Belediyesi Başkanı Mansur Yavaş’ın 11 Mayıs 2019 tarihinde açılış törenine katıldığı, Seğmenler Parkı’na dikilen heykelin maliyetinin 350 bin … https://t.co/SeNu9v8Sht","Ankara Büyükşehir Belediyesi Başkanı Mansur Yavaş’ın açılışını yaptığı heykelin maliyeti 350 bin dolar.","1","1","3"
"Heykelin maliyeti 350 000 dolar. Şaka değil, gerçek. Ankara ya hayırlı uğurlu olsun. https://t.co/0cvSRPvG35","Ankara Büyükşehir Belediyesi Başkanı Mansur Yavaş’ın açılışını yaptığı heykelin maliyeti 350 bin dolar.","1","1","3"
"@nevsinmengu Tank palet fabrikası 50 milyon dolar bulunamadığı için satıldı😡","Tank palet fabrikası 50 milyon dolar bulunamadığı için Katarlılara satıldı ama Cumhurbaşkanlığı’na 80 milyon liralık otomobiller alındı.","1","1","3"
"@nevsinmengu Tank palet fabrikası 50 milyon dolar bulunamadığı için satılmıştı.","Tank palet fabrikası 50 milyon dolar bulunamadığı için Katarlılara satıldı ama Cumhurbaşkanlığı’na 80 milyon liralık otomobiller alındı.","1","1","3"
"Gerçekten de Tank Palet Fabrikası 50 Milyon $ içinmi Katarlılara satıldı. Türkiye Cumhuriyeti 50 milyon dolar bulmaktan aciz mi?","Tank palet fabrikası 50 milyon dolar bulunamadığı için Katarlılara satıldı ama Cumhurbaşkanlığı’na 80 milyon liralık otomobiller alındı.","1","1","2"
"nükleer karşıtı belediye başkanlarını #Akkuyu ve #Sinop nükleer enerji santrallerinin yapımına karşı, sivil toplumun yanında görmeyi umuyoruz! #Seçim2019 #YerelSeçim2019","Akkuyu ve Sinop Nükleer Güç Santrallerinin devreye girmesiyle, enerji ihtiyacımızın en az yüzde 10'luk kısmını buradan karşılayacağız.","0","0","1"
"Rusya Devlet Nükleer Enerji Kurumu Rosatom'un Başkanı Lihaçev, Akkuyu Nükleer Güç Santrali'nin yüzde 49'luk hisse satışı konusunda Türkiye’den özel ve kamu şirketleriyle görüştüklerini açıkladı. https://t.co/X7IyXGJqxw","Akkuyu ve Sinop Nükleer Güç Santrallerinin devreye girmesiyle, enerji ihtiyacımızın en az yüzde 10'luk kısmını buradan karşılayacağız.","0","0","1"
"Birinci fotoğraf 8 Haziran’da ikinci fotoğraf yeni çekildi. Burası Göktürk Kemer Country’nin doğusundaki devlet ormanları. Bir aydır günde 12 ağaç kesimi ile resmen katliam yapıyorlar. https://t.co/DvdIZ6TYe0","Göktürk Kemer Country’nin doğusundaki devlet ormanlarında gençleştirme bahanesi ile farklı bir amaç doğrultusunda alan açıldı.","1","1","2"
"Milli sporcu Nasuh Mahruki, sosyal medya hesabından Sarıyer ilçesindeki devlet ormanında ağaç katliamı yapıldığını duyurdu: Göktürk Kemer Country’nin doğusundaki Devlet ormanında 1 aydır günde 12 saat ağaç kesiliyor https://t.co/GzzJ2jBhmf","Göktürk Kemer Country’nin doğusundaki devlet ormanlarında gençleştirme bahanesi ile farklı bir amaç doğrultusunda alan açıldı.","1","1","2"
"Ağaç katliamı ihbarıdır.  Göktürk Kemer Country in doğusundaki devlet ormanında 1 aydır günde 12 saat ağaç kesiliyor. Kesimi yapan taşeron firma gençleştirme yapıyoruz diyormuş ama fotoğrafta görüldüğü gibi alan açılıyor. Ormanlarımıza sahip çıkalım","Göktürk Kemer Country’nin doğusundaki devlet ormanlarında gençleştirme bahanesi ile farklı bir amaç doğrultusunda alan açıldı.","1","1","2"
"Merkez Bankası 2019 #enflasyon hedefini %5 olarak açıkladı! 🤣🤣🤣🤣🤣🤣🤣🤣 #gerçekmi","Merkez Bankası son 8 yılda 6 kez enflasyon hedefini ıskalamıştır","0","0","0"
"Merkez Bankası 2019 enflasyon hedefini yüzde 14,6 olarak açıkladı. @Merkez_Bankasi enflasyon hedefini en son 2010'da tutturmuştu. Merkez 2012'den bu yana her yıla yüzde 5 hedefle başlıyordu. Bu kez daha temkinli bir hedef konulmuş.","Merkez Bankası son 8 yılda 6 kez enflasyon hedefini ıskalamıştır","1","0","1"
"Sekiz yıldır hedefleri tutturamayan Merkez Bankası’nın 2019 enflasyon tahmini, yüzde 14,6 Son 8 yıldır enflasyon hedefleri tutmayan Merkez Bankası, 2019 yılı enflasyon tahmini bu kez yüksek tutarak, yüzde 14,6 olarak açıkladı. Merkez Bankası son beş yıl… https://t.co/OduZiImbZi","Merkez Bankası son 8 yılda 6 kez enflasyon hedefini ıskalamıştır","1","1","2"
"İşsizlik oranı yüzde 13’e yükseldi İşsizlik rakamları açıklandı. Haziran 2019’da işsizlik oranı yüzde 13’e yükseldi. Genç işsizlik ise yüzde 5,4 artarak yüzde 24,8 oldu. Buna göre her 4 gençten biri işsiz. Türkiye İstatistik Kurumu (TÜİK) işsizlik istat… https://t.co/pGaphcntO5","İşsizlik rakamları yüzde 8.8'e düştü. AB ortalaması yüzde 13.","1","1","3"
"İşsizlik sigortası payı yüzde 1'e düştü.. https://t.co/fqRt6S6E2d","İşsizlik rakamları yüzde 8.8'e düştü. AB ortalaması yüzde 13.","0","0","1"
"İşsizlik oranı yüzde 13’e yükselecek! https://t.co/2bTaKJdvgC … #turkey","İşsizlik rakamları yüzde 8.8'e düştü. AB ortalaması yüzde 13.","1","1","2"
"Balıkesir'de seçime katılım oranı yüzde 86,67 oldu. https://t.co/qcGKVIIwde","Avrupa'da dahi bütün bu kritik süreçlerde hiçbir ülkede yüzde 87 seçime katılım oranı yakalanmamıştır.","0","0","0"
"Seçime katılım oranı yüzde binbeşyüz olur, imamoğlu da alır ,verirlerse.","Avrupa'da dahi bütün bu kritik süreçlerde hiçbir ülkede yüzde 87 seçime katılım oranı yakalanmamıştır.","0","0","0"
"Seçime katılım oranı aynı olmasına rağmen, oy farkı 65 kat yükselmiş. Hiçbir şey olmasa dahi kesinlikle bir şeyler olmuş.","Avrupa'da dahi bütün bu kritik süreçlerde hiçbir ülkede yüzde 87 seçime katılım oranı yakalanmamıştır.","0","0","0"
"Üçüncü bölgede dünyanın en zayıf takımlarından biriyiz herhâlde","Biz … dünyanın en eski dört partisinden biriyiz.","0","0","0"
"İşte biz de dünyanın sayılı demokrasilerinden biriyiz falan filan","Biz … dünyanın en eski dört partisinden biriyiz.","0","0","0"
"Dünyanın en zengin gelişmiş 20 ülkeden biriyiz. 20 ûlkeden en az borcu olan 4 ûlkeden biriyiz. Nereden bereye.","Biz … dünyanın en eski dört partisinden biriyiz.","0","0","1"
"Bursa Barosu: İş uyuşmazlıklarında anlaşma oranı yüzde 20 https://t.co/EiTqAYyVNa #Hurriyet_Bursa @Hurriyet_Bursa aracılığıyla","Şu anda iş uyuşmazlıklarında arabuluculuğa giden dosyaların neredeyse yüzde 90'ı çözülüyor. Çok büyük bir başarı oranı var.","1","1","2"
"Mustafa Öğretmenoğlu şu anda 1.609.856 Hatay'lının yüzde 90 ı senin karakterini sorguluyor.","Şu anda iş uyuşmazlıklarında arabuluculuğa giden dosyaların neredeyse yüzde 90'ı çözülüyor. Çok büyük bir başarı oranı var.","0","0","0"
"Dünya para piyasaları çözülüyor şu anda büyük bir gerilim var, seçim yatırımları batmak üzere, Titanik gibi!!!","Şu anda iş uyuşmazlıklarında arabuluculuğa giden dosyaların neredeyse yüzde 90'ı çözülüyor. Çok büyük bir başarı oranı var.","0","0","0"
"Pekin'de yapımı devam eden havalimanının İstanbul Havalimanı dahil dünyadaki tüm havalimanlarından daha büyük olduğu iddiası doğru değil. Her iki havalimanı da yüzölçümü bakımından dünyanın en büyüğü konumunda bulunmuyor. https://t.co/5deiqZwX2A","Çin’de inşa edilmekte olan havalimanı, 29 Ekim 2018’de açılışı yapılan İstanbul Havalimanı da dahil dünyadaki tüm havalimanlarından daha büyük.","1","1","3"
"@TheLaikYobaz @BY Dünya'nın en büyük havalimanlarından biri olacak olan İstanbul 3. Havalimanı inşa edildi.","Çin’de inşa edilmekte olan havalimanı, 29 Ekim 2018’de açılışı yapılan İstanbul Havalimanı da dahil dünyadaki tüm havalimanlarından daha büyük.","0","1","2"
"Berlin Brandenburg Havalimanı temeli 2006 da atılmış, Bitirilemeyip açılışı defalarca ertelenmiştir ve inşaatı hala sürmektedir. İstanbul 3. Havalimanı temeli 2013'de atılmıştır ve Dünyanın en büyük Havalimanı olarak 29 ekim 2018'de açılacaktır. :)  #İtirafZamanı #ÇocukDiyoKİ","Çin’de inşa edilmekte olan havalimanı, 29 Ekim 2018’de açılışı yapılan İstanbul Havalimanı da dahil dünyadaki tüm havalimanlarından daha büyük.","0","1","2"
"Ülkelerde Her 100 bin kişiye kaç psikolog-psikiyatrist düşüyor Türkiye'de 100 bin kişiye 1 buçuk düşüyor iskender gibi,lahmacun gibi","Şu an ülkemizde her 103 bin kişiye bir milletvekili düşüyor. Bu rakam Almanya'da 90, İtalya'da 49 bin. Avrupa Birliği'nin ortalaması 40 bin. Bizde 103 bin kişiye bir milletvekili düşüyor.","0","0","1"
"Dünya Ülkelerinde Her 100 bin kişiye kaç psikolog-psikiyatrist düşüyor? tablosu; Türkiye'de 100 bin kişiye 1 buçuk düşüyor iskender gibi,lahmacun gibi","Şu an ülkemizde her 103 bin kişiye bir milletvekili düşüyor. Bu rakam Almanya'da 90, İtalya'da 49 bin. Avrupa Birliği'nin ortalaması 40 bin. Bizde 103 bin kişiye bir milletvekili düşüyor.","0","0","1"
